[2018-05-02 13:02:49,746] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:02:49,788] - [query_thread_1] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15943) from default_ds;
[2018-05-02 13:02:49,788] - [query_thread_7] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14699) from default_ds;
[2018-05-02 13:02:49,788] - [query_thread_2] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13126) from default_ds;
[2018-05-02 13:02:49,788] - [query_thread_4] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17605) from default_ds;
[2018-05-02 13:02:49,790] - [query_thread_15] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12462) from default_ds;
[2018-05-02 13:02:49,792] - [query_thread_14] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17663) from default_ds;
[2018-05-02 13:02:49,789] - [query_thread_9] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18160) from default_ds;
[2018-05-02 13:02:49,790] - [query_thread_12] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13942) from default_ds;
[2018-05-02 13:02:49,796] - [query_thread_30] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13540) from default_ds;
[2018-05-02 13:02:49,788] - [query_thread_3] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18085) from default_ds;
[2018-05-02 13:02:49,790] - [query_thread_6] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11835) from default_ds;
[2018-05-02 13:02:49,792] - [query_thread_16] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11596) from default_ds;
[2018-05-02 13:02:49,796] - [query_thread_31] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18725) from default_ds;
[2018-05-02 13:02:49,796] - [query_thread_20] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12258) from default_ds;
[2018-05-02 13:02:49,799] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 50 queries
[2018-05-02 13:02:49,799] - [query_thread_42] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11512) from default_ds;
[2018-05-02 13:02:49,799] - [query_thread_46] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12121) from default_ds;
[2018-05-02 13:02:49,796] - [query_thread_21] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14892) from default_ds;
[2018-05-02 13:02:49,796] - [query_thread_26] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15150) from default_ds;
[2018-05-02 13:02:49,788] - [query_thread_5] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11457) from default_ds;
[2018-05-02 13:02:49,802] - [query_thread_44] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19976) from default_ds;
[2018-05-02 13:02:49,796] - [query_thread_23] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17085) from default_ds;
[2018-05-02 13:02:49,796] - [query_thread_19] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13279) from default_ds;
[2018-05-02 13:02:49,789] - [query_thread_8] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18216) from default_ds;
[2018-05-02 13:02:49,790] - [query_thread_13] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11909) from default_ds;
[2018-05-02 13:02:49,790] - [query_thread_10] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19376) from default_ds;
[2018-05-02 13:02:49,799] - [query_thread_49] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14216) from default_ds;
[2018-05-02 13:02:49,796] - [query_thread_32] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17788) from default_ds;
[2018-05-02 13:02:49,799] - [query_thread_41] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16005) from default_ds;
[2018-05-02 13:02:49,799] - [query_thread_37] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16997) from default_ds;
[2018-05-02 13:02:49,796] - [query_thread_18] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10011) from default_ds;
[2018-05-02 13:02:49,796] - [query_thread_28] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12156) from default_ds;
[2018-05-02 13:02:49,801] - [query_thread_45] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11000) from default_ds;
[2018-05-02 13:02:49,796] - [query_thread_22] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12971) from default_ds;
[2018-05-02 13:02:49,796] - [query_thread_38] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15357) from default_ds;
[2018-05-02 13:02:49,796] - [query_thread_33] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18979) from default_ds;
[2018-05-02 13:02:49,796] - [query_thread_39] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10004) from default_ds;
[2018-05-02 13:02:49,792] - [query_thread_11] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10943) from default_ds;
[2018-05-02 13:02:49,802] - [query_thread_35] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12843) from default_ds;
[2018-05-02 13:02:49,799] - [query_thread_40] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16133) from default_ds;
[2018-05-02 13:02:49,802] - [query_thread_24] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14007) from default_ds;
[2018-05-02 13:02:49,799] - [query_thread_43] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10771) from default_ds;
[2018-05-02 13:02:49,796] - [query_thread_29] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10506) from default_ds;
[2018-05-02 13:02:49,801] - [query_thread_36] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16834) from default_ds;
[2018-05-02 13:02:49,796] - [query_thread_17] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10659) from default_ds;
[2018-05-02 13:02:49,801] - [query_thread_47] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10491) from default_ds;
[2018-05-02 13:02:49,801] - [query_thread_48] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10472) from default_ds;
[2018-05-02 13:02:49,802] - [query_thread_34] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11661) from default_ds;
[2018-05-02 13:02:49,796] - [query_thread_27] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18748) from default_ds;
[2018-05-02 13:02:49,802] - [query_thread_25] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11979) from default_ds;
[2018-05-02 13:02:54,818] - [query_thread_55] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11592) from default_ds;
[2018-05-02 13:02:54,818] - [query_thread_58] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14236) from default_ds;
[2018-05-02 13:02:54,819] - [query_thread_61] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18540) from default_ds;
[2018-05-02 13:02:54,819] - [query_thread_70] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14200) from default_ds;
[2018-05-02 13:02:54,821] - [query_thread_72] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12108) from default_ds;
[2018-05-02 13:02:54,822] - [query_thread_74] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10117) from default_ds;
[2018-05-02 13:02:54,822] - [query_thread_75] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17411) from default_ds;
[2018-05-02 13:02:54,822] - [query_thread_76] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19270) from default_ds;
[2018-05-02 13:02:54,823] - [query_thread_78] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15119) from default_ds;
[2018-05-02 13:02:54,825] - [query_thread_80] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11585) from default_ds;
[2018-05-02 13:02:54,825] - [query_thread_81] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18379) from default_ds;
